State,District,Date,Active Cases
Andaman and Nicobar Islands,Unknown,2020-12-28,67
Andhra Pradesh,Anantapur,2020-12-28,169
Andhra Pradesh,Chittoor,2020-12-28,367
Andhra Pradesh,East Godavari,2020-12-28,205
Andhra Pradesh,Foreign Evacuees,2020-12-28,1
Andhra Pradesh,Guntur,2020-12-28,518
Andhra Pradesh,Krishna,2020-12-28,599
Andhra Pradesh,Kurnool,2020-12-28,95
Andhra Pradesh,Other State,2020-12-28,1
Andhra Pradesh,Prakasam,2020-12-28,114
Andhra Pradesh,S.P.S. Nellore,2020-12-28,516
Andhra Pradesh,Srikakulam,2020-12-28,100
Andhra Pradesh,Visakhapatnam,2020-12-28,230
Andhra Pradesh,Vizianagaram,2020-12-28,52
Andhra Pradesh,West Godavari,2020-12-28,179
Andhra Pradesh,Y.S.R. Kadapa,2020-12-28,149
Arunachal Pradesh,Anjaw,2020-12-28,1
Arunachal Pradesh,Capital Complex,2020-12-28,1
Arunachal Pradesh,Changlang,2020-12-28,2
Arunachal Pradesh,East Kameng,2020-12-28,1
Arunachal Pradesh,East Siang,2020-12-28,14
Arunachal Pradesh,Kamle,2020-12-28,1
Arunachal Pradesh,Kra Daadi,2020-12-28,1
Arunachal Pradesh,Kurung Kumey,2020-12-28,1
Arunachal Pradesh,Lepa Rada,2020-12-28,2
Arunachal Pradesh,Lohit,2020-12-28,2
Arunachal Pradesh,Longding,2020-12-28,2
Arunachal Pradesh,Lower Dibang Valley,2020-12-28,9
Arunachal Pradesh,Lower Siang,2020-12-28,2
Arunachal Pradesh,Lower Subansiri,2020-12-28,1
Arunachal Pradesh,Namsai,2020-12-28,6
Arunachal Pradesh,Pakke Kessang,2020-12-28,1
Arunachal Pradesh,Papum Pare,2020-12-28,56
Arunachal Pradesh,Shi Yomi,2020-12-28,1
Arunachal Pradesh,Siang,2020-12-28,2
Arunachal Pradesh,Tawang,2020-12-28,30
Arunachal Pradesh,Tirap,2020-12-28,6
Arunachal Pradesh,Upper Dibang Valley,2020-12-28,1
Arunachal Pradesh,Upper Siang,2020-12-28,2
Arunachal Pradesh,Upper Subansiri,2020-12-28,3
Arunachal Pradesh,West Kameng,2020-12-28,14
Arunachal Pradesh,West Siang,2020-12-28,5
Assam,Unknown,2020-12-28,3005
Bihar,Araria,2020-12-28,54
Bihar,Arwal,2020-12-28,56
Bihar,Aurangabad,2020-12-28,27
Bihar,Banka,2020-12-28,95
Bihar,Begusarai,2020-12-28,125
Bihar,Bhagalpur,2020-12-28,130
Bihar,Bhojpur,2020-12-28,57
Bihar,Buxar,2020-12-28,37
Bihar,Darbhanga,2020-12-28,38
Bihar,East Champaran,2020-12-28,76
Bihar,Gaya,2020-12-28,120
Bihar,Gopalganj,2020-12-28,38
Bihar,Jamui,2020-12-28,27
Bihar,Jehanabad,2020-12-28,78
Bihar,Kaimur,2020-12-28,37
Bihar,Katihar,2020-12-28,82
Bihar,Khagaria,2020-12-28,37
Bihar,Kishanganj,2020-12-28,104
Bihar,Lakhisarai,2020-12-28,123
Bihar,Madhepura,2020-12-28,37
Bihar,Madhubani,2020-12-28,58
Bihar,Munger,2020-12-28,54
Bihar,Muzaffarpur,2020-12-28,285
Bihar,Nalanda,2020-12-28,106
Bihar,Nawada,2020-12-28,139
Bihar,Patna,2020-12-28,1976
Bihar,Purnia,2020-12-28,72
Bihar,Rohtas,2020-12-28,57
Bihar,Saharsa,2020-12-28,69
Bihar,Samastipur,2020-12-28,58
Bihar,Saran,2020-12-28,240
Bihar,Sheikhpura,2020-12-28,5
