State,District,Date,Active Cases
Arunachal Pradesh,Anjaw,2020-12-28,1.0
Arunachal Pradesh,Capital Complex,2020-12-28,1.0
Arunachal Pradesh,Changlang,2020-12-28,2.0
Arunachal Pradesh,East Kameng,2020-12-28,1.0
Arunachal Pradesh,East Siang,2020-12-28,14.0
Arunachal Pradesh,Kamle,2020-12-28,1.0
Arunachal Pradesh,Kra Daadi,2020-12-28,1.0
Arunachal Pradesh,Kurung Kumey,2020-12-28,1.0
Arunachal Pradesh,Lepa Rada,2020-12-28,2.0
Arunachal Pradesh,Lohit,2020-12-28,2.0
Arunachal Pradesh,Longding,2020-12-28,2.0
Arunachal Pradesh,Lower Dibang Valley,2020-12-28,9.0
Arunachal Pradesh,Lower Siang,2020-12-28,2.0
Arunachal Pradesh,Lower Subansiri,2020-12-28,1.0
Arunachal Pradesh,Namsai,2020-12-28,6.0
Arunachal Pradesh,Pakke Kessang,2020-12-28,1.0
Arunachal Pradesh,Papum Pare,2020-12-28,56.0
Arunachal Pradesh,Shi Yomi,2020-12-28,1.0
Arunachal Pradesh,Siang,2020-12-28,2.0
Arunachal Pradesh,Tawang,2020-12-28,30.0
Arunachal Pradesh,Tirap,2020-12-28,6.0
Arunachal Pradesh,Upper Dibang Valley,2020-12-28,1.0
Arunachal Pradesh,Upper Siang,2020-12-28,2.0
Arunachal Pradesh,Upper Subansiri,2020-12-28,3.0
Arunachal Pradesh,West Kameng,2020-12-28,14.0
Arunachal Pradesh,West Siang,2020-12-28,5.0
