State,District,Date,Active Cases
Chhattisgarh,Balod,2020-12-28,617.0
Chhattisgarh,Baloda Bazar,2020-12-28,70.0
Chhattisgarh,Balrampur,2020-12-28,151.0
Chhattisgarh,Bametara,2020-12-28,312.0
Chhattisgarh,Bastar,2020-12-28,174.0
Chhattisgarh,Bijapur,2020-12-28,18.0
Chhattisgarh,Bilaspur,2020-12-28,339.0
Chhattisgarh,Dakshin Bastar Dantewada,2020-12-28,5.0
Chhattisgarh,Dhamtari,2020-12-28,600.0
Chhattisgarh,Durg,2020-12-28,1334.0
Chhattisgarh,Gariaband,2020-12-28,28.0
Chhattisgarh,Gaurela Pendra Marwahi,2020-12-28,175.0
Chhattisgarh,Janjgir Champa,2020-12-28,125.0
Chhattisgarh,Jashpur,2020-12-28,213.0
Chhattisgarh,Kabeerdham,2020-12-28,36.0
Chhattisgarh,Kondagaon,2020-12-28,68.0
Chhattisgarh,Korba,2020-12-28,100.0
Chhattisgarh,Koriya,2020-12-28,185.0
Chhattisgarh,Mahasamund,2020-12-28,370.0
Chhattisgarh,Mungeli,2020-12-28,18.0
Chhattisgarh,Narayanpur,2020-12-28,37.0
Chhattisgarh,Other State,2020-12-28,132.0
Chhattisgarh,Raigarh,2020-12-28,273.0
Chhattisgarh,Raipur,2020-12-28,5614.0
Chhattisgarh,Rajnandgaon,2020-12-28,1221.0
Chhattisgarh,Sukma,2020-12-28,56.0
Chhattisgarh,Surajpur,2020-12-28,466.0
Chhattisgarh,Surguja,2020-12-28,507.0
Chhattisgarh,Uttar Bastar Kanker,2020-12-28,123.0
