State,District,Date,Active Cases
Gujarat,Ahmedabad,2020-12-28,3349.0
Gujarat,Amreli,2020-12-28,101.0
Gujarat,Anand,2020-12-28,74.0
Gujarat,Aravalli,2020-12-28,56.0
Gujarat,Banaskantha,2020-12-28,4.0
Gujarat,Bharuch,2020-12-28,151.0
Gujarat,Bhavnagar,2020-12-28,109.0
Gujarat,Botad,2020-12-28,70.0
Gujarat,Chhota Udaipur,2020-12-28,17.0
Gujarat,Dahod,2020-12-28,159.0
Gujarat,Dang,2020-12-28,6.0
Gujarat,Devbhumi Dwarka,2020-12-28,56.0
Gujarat,Gandhinagar,2020-12-28,314.0
Gujarat,Gir Somnath,2020-12-28,151.0
Gujarat,Jamnagar,2020-12-28,179.0
Gujarat,Junagadh,2020-12-28,282.0
Gujarat,Kheda,2020-12-28,109.0
Gujarat,Kutch,2020-12-28,218.0
Gujarat,Mahisagar,2020-12-28,103.0
Gujarat,Mehsana,2020-12-28,226.0
Gujarat,Morbi,2020-12-28,238.0
Gujarat,Narmada,2020-12-28,68.0
Gujarat,Navsari,2020-12-28,18.0
Gujarat,Other State,2020-12-28,2.0
Gujarat,Panchmahal,2020-12-28,155.0
Gujarat,Patan,2020-12-28,82.0
Gujarat,Porbandar,2020-12-28,16.0
Gujarat,Rajkot,2020-12-28,1083.0
Gujarat,Sabarkantha,2020-12-28,155.0
Gujarat,Surat,2020-12-28,1172.0
Gujarat,Surendranagar,2020-12-28,217.0
Gujarat,Tapi,2020-12-28,14.0
Gujarat,Vadodara,2020-12-28,1849.0
Gujarat,Valsad,2020-12-28,28.0
