State,District,Date,Active Cases
Himachal Pradesh,Bilaspur,2020-12-28,225.0
Himachal Pradesh,Chamba,2020-12-28,159.0
Himachal Pradesh,Hamirpur,2020-12-28,225.0
Himachal Pradesh,Kangra,2020-12-28,645.0
Himachal Pradesh,Kinnaur,2020-12-28,56.0
Himachal Pradesh,Kullu,2020-12-28,178.0
Himachal Pradesh,Lahaul and Spiti,2020-12-28,28.0
Himachal Pradesh,Mandi,2020-12-28,671.0
Himachal Pradesh,Shimla,2020-12-28,470.0
Himachal Pradesh,Sirmaur,2020-12-28,151.0
Himachal Pradesh,Solan,2020-12-28,818.0
Himachal Pradesh,Una,2020-12-28,153.0
