State,District,Date,Active Cases
Haryana,Ambala,2020-12-28,227.0
Haryana,Bhiwani,2020-12-28,23.0
Haryana,Charkhi Dadri,2020-12-28,68.0
Haryana,Faridabad,2020-12-28,527.0
Haryana,Fatehabad,2020-12-28,55.0
Haryana,Gurugram,2020-12-28,1006.0
Haryana,Hisar,2020-12-28,72.0
Haryana,Jhajjar,2020-12-28,101.0
Haryana,Jind,2020-12-28,174.0
Haryana,Kaithal,2020-12-28,36.0
Haryana,Karnal,2020-12-28,260.0
Haryana,Kurukshetra,2020-12-28,227.0
Haryana,Mahendragarh,2020-12-28,37.0
Haryana,Nuh,2020-12-28,14.0
Haryana,Palwal,2020-12-28,37.0
Haryana,Panchkula,2020-12-28,249.0
Haryana,Panipat,2020-12-28,307.0
Haryana,Rewari,2020-12-28,174.0
Haryana,Rohtak,2020-12-28,138.0
Haryana,Sirsa,2020-12-28,82.0
Haryana,Sonipat,2020-12-28,225.0
Haryana,Yamunanagar,2020-12-28,182.0
