State,District,Date,Active Cases
Jharkhand,Bokaro,2020-12-28,74.0
Jharkhand,Chatra,2020-12-28,16.0
Jharkhand,Deoghar,2020-12-28,18.0
Jharkhand,Dhanbad,2020-12-28,37.0
Jharkhand,Dumka,2020-12-28,14.0
Jharkhand,East Singhbhum,2020-12-28,209.0
Jharkhand,Garhwa,2020-12-28,37.0
Jharkhand,Giridih,2020-12-28,5.0
Jharkhand,Godda,2020-12-28,9.0
Jharkhand,Gumla,2020-12-28,37.0
Jharkhand,Hazaribagh,2020-12-28,68.0
Jharkhand,Jamtara,2020-12-28,16.0
Jharkhand,Khunti,2020-12-28,18.0
Jharkhand,Koderma,2020-12-28,28.0
Jharkhand,Latehar,2020-12-28,14.0
Jharkhand,Lohardaga,2020-12-28,28.0
Jharkhand,Pakur,2020-12-28,2.0
Jharkhand,Palamu,2020-12-28,37.0
Jharkhand,Ramgarh,2020-12-28,74.0
Jharkhand,Ranchi,2020-12-28,752.0
Jharkhand,Sahibganj,2020-12-28,18.0
Jharkhand,Saraikela-Kharsawan,2020-12-28,32.0
Jharkhand,Simdega,2020-12-28,14.0
Jharkhand,West Singhbhum,2020-12-28,17.0
