State,District,Date,Active Cases
Karnataka,Bagalkote,2020-12-28,26.0
Karnataka,Ballari,2020-12-28,226.0
Karnataka,Belagavi,2020-12-28,218.0
Karnataka,Bengaluru Rural,2020-12-28,311.0
Karnataka,Bengaluru Urban,2020-12-28,7946.0
Karnataka,Bidar,2020-12-28,71.0
Karnataka,Chamarajanagara,2020-12-28,99.0
Karnataka,Chikkaballapura,2020-12-28,223.0
Karnataka,Chikkamagaluru,2020-12-28,104.0
Karnataka,Chitradurga,2020-12-28,153.0
Karnataka,Dakshina Kannada,2020-12-28,337.0
Karnataka,Davanagere,2020-12-28,123.0
Karnataka,Dharwad,2020-12-28,118.0
Karnataka,Gadag,2020-12-28,35.0
Karnataka,Hassan,2020-12-28,247.0
Karnataka,Haveri,2020-12-28,26.0
Karnataka,Kalaburagi,2020-12-28,240.0
Karnataka,Kodagu,2020-12-28,75.0
Karnataka,Kolar,2020-12-28,105.0
Karnataka,Koppal,2020-12-28,77.0
Karnataka,Mandya,2020-12-28,152.0
Karnataka,Mysuru,2020-12-28,540.0
Karnataka,Other State,2020-12-28,2.0
Karnataka,Raichur,2020-12-28,79.0
Karnataka,Ramanagara,2020-12-28,37.0
Karnataka,Shivamogga,2020-12-28,209.0
Karnataka,Tumakuru,2020-12-28,342.0
Karnataka,Udupi,2020-12-28,52.0
Karnataka,Uttara Kannada,2020-12-28,101.0
Karnataka,Vijayapura,2020-12-28,94.0
Karnataka,Yadgir,2020-12-28,41.0
