State,District,Date,Active Cases
Kerala,Alappuzha,2020-12-28,3768.0
Kerala,Ernakulam,2020-12-28,7888.0
Kerala,Idukki,2020-12-28,3193.0
Kerala,Kannur,2020-12-28,3549.0
Kerala,Kasaragod,2020-12-28,1621.0
Kerala,Kollam,2020-12-28,4559.0
Kerala,Kottayam,2020-12-28,6710.0
Kerala,Kozhikode,2020-12-28,5765.0
Kerala,Malappuram,2020-12-28,5089.0
Kerala,Palakkad,2020-12-28,4947.0
Kerala,Pathanamthitta,2020-12-28,5320.0
Kerala,Thiruvananthapuram,2020-12-28,3255.0
Kerala,Thrissur,2020-12-28,6187.0
Kerala,Wayanad,2020-12-28,2635.0
