State,District,Date,Active Cases
Maharashtra,Ahmednagar,2020-12-28,1742.0
Maharashtra,Akola,2020-12-28,344.0
Maharashtra,Amravati,2020-12-28,586.0
Maharashtra,Aurangabad,2020-12-28,1060.0
Maharashtra,Beed,2020-12-28,443.0
Maharashtra,Bhandara,2020-12-28,578.0
Maharashtra,Buldhana,2020-12-28,815.0
Maharashtra,Chandrapur,2020-12-28,870.0
Maharashtra,Dhule,2020-12-28,339.0
Maharashtra,Gadchiroli,2020-12-28,215.0
Maharashtra,Gondia,2020-12-28,515.0
Maharashtra,Hingoli,2020-12-28,81.0
Maharashtra,Jalgaon,2020-12-28,723.0
Maharashtra,Jalna,2020-12-28,252.0
Maharashtra,Kolhapur,2020-12-28,599.0
Maharashtra,Latur,2020-12-28,430.0
Maharashtra,Mumbai,2020-12-28,8576.0
Maharashtra,Nagpur,2020-12-28,4462.0
Maharashtra,Nanded,2020-12-28,374.0
Maharashtra,Nandurbar,2020-12-28,438.0
Maharashtra,Nashik,2020-12-28,2782.0
Maharashtra,Osmanabad,2020-12-28,283.0
Maharashtra,Other State,2020-12-28,746.0
Maharashtra,Palghar,2020-12-28,213.0
Maharashtra,Parbhani,2020-12-28,240.0
Maharashtra,Pune,2020-12-28,14949.0
Maharashtra,Raigad,2020-12-28,1384.0
Maharashtra,Ratnagiri,2020-12-28,515.0
Maharashtra,Sangli,2020-12-28,337.0
Maharashtra,Satara,2020-12-28,1023.0
Maharashtra,Sindhudurg,2020-12-28,339.0
Maharashtra,Solapur,2020-12-28,1273.0
Maharashtra,Thane,2020-12-28,10682.0
Maharashtra,Wardha,2020-12-28,371.0
Maharashtra,Washim,2020-12-28,255.0
Maharashtra,Yavatmal,2020-12-28,486.0
