State,District,Date,Active Cases
Meghalaya,East Garo Hills,2020-12-28,4.0
Meghalaya,East Jaintia Hills,2020-12-28,1.0
Meghalaya,East Khasi Hills,2020-12-28,156.0
Meghalaya,North Garo Hills,2020-12-28,3.0
Meghalaya,Ribhoi,2020-12-28,28.0
Meghalaya,South Garo Hills,2020-12-28,2.0
Meghalaya,South West Garo Hills,2020-12-28,4.0
Meghalaya,South West Khasi Hills,2020-12-28,1.0
Meghalaya,West Garo Hills,2020-12-28,14.0
Meghalaya,West Jaintia Hills,2020-12-28,6.0
Meghalaya,West Khasi Hills,2020-12-28,6.0
