State,District,Date,Active Cases
Madhya Pradesh,Agar Malwa,2020-12-28,33.0
Madhya Pradesh,Alirajpur,2020-12-28,56.0
Madhya Pradesh,Anuppur,2020-12-28,18.0
Madhya Pradesh,Ashoknagar,2020-12-28,37.0
Madhya Pradesh,Balaghat,2020-12-28,96.0
Madhya Pradesh,Barwani,2020-12-28,106.0
Madhya Pradesh,Betul,2020-12-28,81.0
Madhya Pradesh,Bhind,2020-12-28,28.0
Madhya Pradesh,Bhopal,2020-12-28,2041.0
Madhya Pradesh,Burhanpur,2020-12-28,5.0
Madhya Pradesh,Chhatarpur,2020-12-28,56.0
Madhya Pradesh,Chhindwara,2020-12-28,36.0
Madhya Pradesh,Damoh,2020-12-28,151.0
Madhya Pradesh,Datia,2020-12-28,56.0
Madhya Pradesh,Dewas,2020-12-28,70.0
Madhya Pradesh,Dhar,2020-12-28,125.0
Madhya Pradesh,Dindori,2020-12-28,18.0
Madhya Pradesh,Guna,2020-12-28,70.0
Madhya Pradesh,Gwalior,2020-12-28,349.0
Madhya Pradesh,Harda,2020-12-28,37.0
Madhya Pradesh,Hoshangabad,2020-12-28,55.0
Madhya Pradesh,Indore,2020-12-28,3333.0
Madhya Pradesh,Jabalpur,2020-12-28,483.0
Madhya Pradesh,Jhabua,2020-12-28,96.0
Madhya Pradesh,Katni,2020-12-28,68.0
Madhya Pradesh,Khandwa,2020-12-28,56.0
Madhya Pradesh,Khargone,2020-12-28,185.0
Madhya Pradesh,Mandla,2020-12-28,37.0
Madhya Pradesh,Mandsaur,2020-12-28,128.0
Madhya Pradesh,Morena,2020-12-28,9.0
Madhya Pradesh,Narsinghpur,2020-12-28,56.0
Madhya Pradesh,Neemuch,2020-12-28,103.0
Madhya Pradesh,Niwari,2020-12-28,20.0
Madhya Pradesh,Panna,2020-12-28,56.0
Madhya Pradesh,Raisen,2020-12-28,56.0
Madhya Pradesh,Rajgarh,2020-12-28,104.0
Madhya Pradesh,Ratlam,2020-12-28,282.0
Madhya Pradesh,Rewa,2020-12-28,155.0
Madhya Pradesh,Sagar,2020-12-28,185.0
Madhya Pradesh,Satna,2020-12-28,124.0
Madhya Pradesh,Sehore,2020-12-28,74.0
Madhya Pradesh,Seoni,2020-12-28,37.0
Madhya Pradesh,Shahdol,2020-12-28,67.0
Madhya Pradesh,Shajapur,2020-12-28,70.0
Madhya Pradesh,Sheopur,2020-12-28,56.0
Madhya Pradesh,Shivpuri,2020-12-28,68.0
Madhya Pradesh,Sidhi,2020-12-28,56.0
Madhya Pradesh,Singrauli,2020-12-28,68.0
Madhya Pradesh,Tikamgarh,2020-12-28,37.0
Madhya Pradesh,Ujjain,2020-12-28,222.0
Madhya Pradesh,Umaria,2020-12-28,37.0
Madhya Pradesh,Vidisha,2020-12-28,126.0
