State,District,Date,Active Cases
Odisha,Angul,2020-12-28,218.0
Odisha,Balangir,2020-12-28,103.0
Odisha,Balasore,2020-12-28,138.0
Odisha,Bargarh,2020-12-28,97.0
Odisha,Bhadrak,2020-12-28,40.0
Odisha,Boudh,2020-12-28,5.0
Odisha,Cuttack,2020-12-28,169.0
Odisha,Deogarh,2020-12-28,14.0
Odisha,Dhenkanal,2020-12-28,14.0
Odisha,Gajapati,2020-12-28,8.0
Odisha,Ganjam,2020-12-28,29.0
Odisha,Jagatsinghpur,2020-12-28,36.0
Odisha,Jajpur,2020-12-28,94.0
Odisha,Jharsuguda,2020-12-28,74.0
Odisha,Kalahandi,2020-12-28,36.0
Odisha,Kandhamal,2020-12-28,2.0
Odisha,Kendrapara,2020-12-28,127.0
Odisha,Kendujhar,2020-12-28,82.0
Odisha,Khordha,2020-12-28,180.0
Odisha,Koraput,2020-12-28,37.0
Odisha,Malkangiri,2020-12-28,16.0
Odisha,Mayurbhanj,2020-12-28,101.0
Odisha,Nabarangapur,2020-12-28,28.0
Odisha,Nayagarh,2020-12-28,8.0
Odisha,Nuapada,2020-12-28,96.0
Odisha,Puri,2020-12-28,107.0
Odisha,Rayagada,2020-12-28,17.0
Odisha,Sambalpur,2020-12-28,178.0
Odisha,State Pool,2020-12-28,96.0
Odisha,Subarnapur,2020-12-28,2.0
Odisha,Sundargarh,2020-12-28,346.0
