State,District,Date,Active Cases
Punjab,Amritsar,2020-12-28,464.0
Punjab,Barnala,2020-12-28,37.0
Punjab,Bathinda,2020-12-28,214.0
Punjab,Faridkot,2020-12-28,67.0
Punjab,Fatehgarh Sahib,2020-12-28,37.0
Punjab,Fazilka,2020-12-28,55.0
Punjab,Ferozepur,2020-12-28,28.0
Punjab,Gurdaspur,2020-12-28,179.0
Punjab,Hoshiarpur,2020-12-28,156.0
Punjab,Jalandhar,2020-12-28,376.0
Punjab,Kapurthala,2020-12-28,104.0
Punjab,Ludhiana,2020-12-28,402.0
Punjab,Mansa,2020-12-28,37.0
Punjab,Moga,2020-12-28,36.0
Punjab,Pathankot,2020-12-28,185.0
Punjab,Patiala,2020-12-28,259.0
Punjab,Rupnagar,2020-12-28,128.0
Punjab,S.A.S. Nagar,2020-12-28,1206.0
Punjab,Sangrur,2020-12-28,33.0
Punjab,Shahid Bhagat Singh Nagar,2020-12-28,56.0
Punjab,Sri Muktsar Sahib,2020-12-28,67.0
Punjab,Tarn Taran,2020-12-28,9.0
