State,District,Date,Active Cases
Rajasthan,Ajmer,2020-12-28,315.0
Rajasthan,Alwar,2020-12-28,348.0
Rajasthan,BSF Camp,2020-12-28,1.0
Rajasthan,Banswara,2020-12-28,254.0
Rajasthan,Baran,2020-12-28,259.0
Rajasthan,Barmer,2020-12-28,152.0
Rajasthan,Bharatpur,2020-12-28,160.0
Rajasthan,Bhilwara,2020-12-28,310.0
Rajasthan,Bikaner,2020-12-28,99.0
Rajasthan,Bundi,2020-12-28,238.0
Rajasthan,Chittorgarh,2020-12-28,250.0
Rajasthan,Churu,2020-12-28,125.0
Rajasthan,Dausa,2020-12-28,126.0
Rajasthan,Dholpur,2020-12-28,82.0
Rajasthan,Dungarpur,2020-12-28,430.0
Rajasthan,Evacuees,2020-12-28,1.0
Rajasthan,Ganganagar,2020-12-28,188.0
Rajasthan,Hanumangarh,2020-12-28,81.0
Rajasthan,Italians,2020-12-28,1.0
Rajasthan,Jaipur,2020-12-28,3408.0
Rajasthan,Jaisalmer,2020-12-28,178.0
Rajasthan,Jalore,2020-12-28,156.0
Rajasthan,Jhalawar,2020-12-28,151.0
Rajasthan,Jhunjhunu,2020-12-28,19.0
Rajasthan,Jodhpur,2020-12-28,1190.0
Rajasthan,Karauli,2020-12-28,56.0
Rajasthan,Kota,2020-12-28,530.0
Rajasthan,Nagaur,2020-12-28,257.0
Rajasthan,Other State,2020-12-28,3.0
Rajasthan,Pali,2020-12-28,344.0
Rajasthan,Pratapgarh,2020-12-28,81.0
Rajasthan,Rajsamand,2020-12-28,349.0
Rajasthan,Sawai Madhopur,2020-12-28,151.0
Rajasthan,Sikar,2020-12-28,186.0
Rajasthan,Sirohi,2020-12-28,140.0
Rajasthan,Tonk,2020-12-28,155.0
Rajasthan,Udaipur,2020-12-28,344.0
