State,District,Date,Active Cases
Tamil Nadu,Airport Quarantine,2020-12-28,8.0
Tamil Nadu,Ariyalur,2020-12-28,8.0
Tamil Nadu,Chengalpattu,2020-12-28,700.0
Tamil Nadu,Chennai,2020-12-28,2367.0
Tamil Nadu,Coimbatore,2020-12-28,837.0
Tamil Nadu,Cuddalore,2020-12-28,103.0
Tamil Nadu,Dharmapuri,2020-12-28,72.0
Tamil Nadu,Dindigul,2020-12-28,150.0
Tamil Nadu,Erode,2020-12-28,278.0
Tamil Nadu,Kallakurichi,2020-12-28,16.0
Tamil Nadu,Kancheepuram,2020-12-28,296.0
Tamil Nadu,Kanyakumari,2020-12-28,125.0
Tamil Nadu,Karur,2020-12-28,81.0
Tamil Nadu,Krishnagiri,2020-12-28,104.0
Tamil Nadu,Madurai,2020-12-28,183.0
Tamil Nadu,Nagapattinam,2020-12-28,105.0
Tamil Nadu,Namakkal,2020-12-28,183.0
Tamil Nadu,Nilgiris,2020-12-28,124.0
Tamil Nadu,Other State,2020-12-28,1.0
Tamil Nadu,Perambalur,2020-12-28,2.0
Tamil Nadu,Pudukkottai,2020-12-28,54.0
Tamil Nadu,Railway Quarantine,2020-12-28,1.0
Tamil Nadu,Ramanathapuram,2020-12-28,28.0
Tamil Nadu,Ranipet,2020-12-28,53.0
Tamil Nadu,Salem,2020-12-28,378.0
Tamil Nadu,Sivaganga,2020-12-28,55.0
Tamil Nadu,Tenkasi,2020-12-28,36.0
Tamil Nadu,Thanjavur,2020-12-28,175.0
Tamil Nadu,Theni,2020-12-28,68.0
Tamil Nadu,Thiruvallur,2020-12-28,419.0
Tamil Nadu,Thiruvarur,2020-12-28,122.0
Tamil Nadu,Thoothukkudi,2020-12-28,72.0
Tamil Nadu,Tiruchirappalli,2020-12-28,211.0
Tamil Nadu,Tirunelveli,2020-12-28,122.0
Tamil Nadu,Tirupathur,2020-12-28,36.0
Tamil Nadu,Tiruppur,2020-12-28,344.0
Tamil Nadu,Tiruvannamalai,2020-12-28,102.0
Tamil Nadu,Vellore,2020-12-28,210.0
Tamil Nadu,Viluppuram,2020-12-28,90.0
Tamil Nadu,Virudhunagar,2020-12-28,78.0
