State,District,Date,Active Cases
Uttar Pradesh,Agra,2020-12-28,192.0
Uttar Pradesh,Aligarh,2020-12-28,143.0
Uttar Pradesh,Ambedkar Nagar,2020-12-28,68.0
Uttar Pradesh,Amethi,2020-12-28,104.0
Uttar Pradesh,Amroha,2020-12-28,68.0
Uttar Pradesh,Auraiya,2020-12-28,97.0
Uttar Pradesh,Ayodhya,2020-12-28,214.0
Uttar Pradesh,Azamgarh,2020-12-28,139.0
Uttar Pradesh,Baghpat,2020-12-28,79.0
Uttar Pradesh,Bahraich,2020-12-28,70.0
Uttar Pradesh,Ballia,2020-12-28,186.0
Uttar Pradesh,Balrampur,2020-12-28,81.0
Uttar Pradesh,Banda,2020-12-28,124.0
Uttar Pradesh,Barabanki,2020-12-28,68.0
Uttar Pradesh,Bareilly,2020-12-28,353.0
Uttar Pradesh,Basti,2020-12-28,56.0
Uttar Pradesh,Bhadohi,2020-12-28,81.0
Uttar Pradesh,Bijnor,2020-12-28,130.0
Uttar Pradesh,Budaun,2020-12-28,71.0
Uttar Pradesh,Bulandshahr,2020-12-28,185.0
Uttar Pradesh,Chandauli,2020-12-28,127.0
Uttar Pradesh,Chitrakoot,2020-12-28,36.0
Uttar Pradesh,Deoria,2020-12-28,96.0
Uttar Pradesh,Etah,2020-12-28,74.0
Uttar Pradesh,Etawah,2020-12-28,141.0
Uttar Pradesh,Farrukhabad,2020-12-28,56.0
Uttar Pradesh,Fatehpur,2020-12-28,140.0
Uttar Pradesh,Firozabad,2020-12-28,37.0
Uttar Pradesh,Gautam Buddha Nagar,2020-12-28,472.0
Uttar Pradesh,Ghaziabad,2020-12-28,783.0
Uttar Pradesh,Ghazipur,2020-12-28,96.0
Uttar Pradesh,Gonda,2020-12-28,75.0
Uttar Pradesh,Gorakhpur,2020-12-28,277.0
Uttar Pradesh,Hamirpur,2020-12-28,14.0
Uttar Pradesh,Hapur,2020-12-28,104.0
Uttar Pradesh,Hardoi,2020-12-28,105.0
Uttar Pradesh,Hathras,2020-12-28,8.0
Uttar Pradesh,Jalaun,2020-12-28,124.0
Uttar Pradesh,Jaunpur,2020-12-28,186.0
Uttar Pradesh,Jhansi,2020-12-28,179.0
Uttar Pradesh,Kannauj,2020-12-28,37.0
Uttar Pradesh,Kanpur Dehat,2020-12-28,68.0
Uttar Pradesh,Kanpur Nagar,2020-12-28,584.0
Uttar Pradesh,Kasganj,2020-12-28,55.0
Uttar Pradesh,Kaushambi,2020-12-28,17.0
Uttar Pradesh,Kushinagar,2020-12-28,75.0
Uttar Pradesh,Lakhimpur Kheri,2020-12-28,141.0
Uttar Pradesh,Lalitpur,2020-12-28,74.0
Uttar Pradesh,Lucknow,2020-12-28,2828.0
Uttar Pradesh,Maharajganj,2020-12-28,17.0
Uttar Pradesh,Mahoba,2020-12-28,37.0
Uttar Pradesh,Mainpuri,2020-12-28,96.0
Uttar Pradesh,Mathura,2020-12-28,185.0
Uttar Pradesh,Mau,2020-12-28,37.0
Uttar Pradesh,Meerut,2020-12-28,1039.0
Uttar Pradesh,Mirzapur,2020-12-28,151.0
Uttar Pradesh,Moradabad,2020-12-28,281.0
Uttar Pradesh,Muzaffarnagar,2020-12-28,385.0
Uttar Pradesh,Pilibhit,2020-12-28,68.0
Uttar Pradesh,Pratapgarh,2020-12-28,155.0
Uttar Pradesh,Prayagraj,2020-12-28,685.0
Uttar Pradesh,Rae Bareli,2020-12-28,249.0
Uttar Pradesh,Rampur,2020-12-28,75.0
Uttar Pradesh,Saharanpur,2020-12-28,430.0
Uttar Pradesh,Sambhal,2020-12-28,178.0
Uttar Pradesh,Sant Kabir Nagar,2020-12-28,56.0
Uttar Pradesh,Shahjahanpur,2020-12-28,74.0
Uttar Pradesh,Shamli,2020-12-28,56.0
Uttar Pradesh,Shrawasti,2020-12-28,36.0
Uttar Pradesh,Siddharthnagar,2020-12-28,37.0
Uttar Pradesh,Sitapur,2020-12-28,104.0
Uttar Pradesh,Sonbhadra,2020-12-28,223.0
Uttar Pradesh,Sultanpur,2020-12-28,223.0
Uttar Pradesh,Unnao,2020-12-28,185.0
Uttar Pradesh,Varanasi,2020-12-28,735.0
