State,District,Date,Active Cases
Uttarakhand,Almora,2020-12-28,274.0
Uttarakhand,Bageshwar,2020-12-28,151.0
Uttarakhand,Chamoli,2020-12-28,247.0
Uttarakhand,Champawat,2020-12-28,173.0
Uttarakhand,Dehradun,2020-12-28,1591.0
Uttarakhand,Haridwar,2020-12-28,454.0
Uttarakhand,Nainital,2020-12-28,1036.0
Uttarakhand,Pauri Garhwal,2020-12-28,250.0
Uttarakhand,Pithoragarh,2020-12-28,403.0
Uttarakhand,Rudraprayag,2020-12-28,127.0
Uttarakhand,Tehri Garhwal,2020-12-28,279.0
Uttarakhand,Udham Singh Nagar,2020-12-28,247.0
Uttarakhand,Uttarkashi,2020-12-28,341.0
