State,District,Date,Active Cases
West Bengal,Alipurduar,2020-12-28,59.0
West Bengal,Bankura,2020-12-28,395.0
West Bengal,Birbhum,2020-12-28,317.0
West Bengal,Cooch Behar,2020-12-28,376.0
West Bengal,Dakshin Dinajpur,2020-12-28,71.0
West Bengal,Darjeeling,2020-12-28,486.0
West Bengal,Hooghly,2020-12-28,782.0
West Bengal,Howrah,2020-12-28,668.0
West Bengal,Jalpaiguri,2020-12-28,437.0
West Bengal,Jhargram,2020-12-28,39.0
West Bengal,Kalimpong,2020-12-28,58.0
West Bengal,Kolkata,2020-12-28,2758.0
West Bengal,Malda,2020-12-28,344.0
West Bengal,Murshidabad,2020-12-28,352.0
West Bengal,Nadia,2020-12-28,657.0
West Bengal,North 24 Parganas,2020-12-28,2513.0
West Bengal,Other State,2020-12-28,2.0
West Bengal,Paschim Bardhaman,2020-12-28,581.0
West Bengal,Paschim Medinipur,2020-12-28,534.0
West Bengal,Purba Bardhaman,2020-12-28,312.0
West Bengal,Purba Medinipur,2020-12-28,596.0
West Bengal,Purulia,2020-12-28,316.0
West Bengal,South 24 Parganas,2020-12-28,610.0
West Bengal,Uttar Dinajpur,2020-12-28,178.0
